timestamp,ecg
599620050914,4739
599620050921,4917
599620050929,5097
599620050937,5252
599620050944,5382
599620050952,5521
599620050960,5664
599620050967,5783
599620050975,5926
599620050983,6106
599620050990,6179
599620050998,6156
599620051006,6252
599620051014,6432
599620051021,6537
599620051029,6614
599620051037,6710
599620051044,6776
599620051052,6810
599620051060,6870
599620051067,6936
599620051075,6952
599620051083,6947
599620051090,6970
599620051098,7025
599620051106,7084
599620051114,7157
599620051121,7200
599620051129,7166
599620051137,7209
599620051144,7307
599620051152,7236
599620051160,7164
599620051167,7218
599620051175,7225
599620051183,7205
599620051190,7282
599620051198,7501
599620051206,7952
599620051214,8394
599620051221,8050
599620051229,6888
599620051237,6291
599620051244,6769
599620051252,7173
599620051260,7111
599620051267,7088
599620051275,7134
599620051283,7118
599620051290,7159
599620051298,7232
599620051306,7116
599620051314,6922
599620051321,6922
599620051329,6972
599620051337,6911
599620051344,6865
599620051352,6872
599620051360,6861
599620051367,6847
599620051375,6804
599620051383,6728
599620051390,6710
599620051398,6715
599620051406,6674
599620051414,6662
599620051421,6692
599620051429,6674
599620051437,6655
599620051444,6665
599620051452,6676
599620051460,6712
599620051467,6644
599620051475,6457
599620051482,6389
599620051490,6359
599620051498,6207
599620051505,6081
599620051513,6006
599620051521,5876
599620051528,5767
599620051536,5705
599620051544,5619
599620051551,5584
599620051559,5555
599620051567,5418
599620051575,5336
599620051582,5341
599620051590,5286
599620051598,5238
599620051605,5240
599620051613,5197
599620051621,5108
599620051628,5051
599620051636,5019
599620051644,4981
599620051651,4933
599620051659,4883
599620051667,4858
599620051675,4830
599620051682,4780
599620051690,4739
599620051698,4698
599620051705,4646
599620051713,4616
599620051721,4589
599620051728,4536
599620051736,4495
599620051744,4450
599620051751,4397
599620051759,4375
599620051767,4388
599620051775,4349
599620051782,4199
599620051790,4087
599620051798,4078
599620051805,4058
599620051813,4005
599620051821,3969
599620051828,3937
599620051836,3896
599620051844,3878
599620051851,3910
599620051859,3916
599620051867,3839
599620051875,3739
599620051882,3677
599620051890,3643
599620051898,3607
599620051905,3550
599620051913,3493
599620051921,3470
599620051928,3415
599620051936,3288
599620051944,3228
599620051951,3240
599620051959,3201
599620051967,3151
599620051975,3130
599620051982,3119
599620051990,3103
599620051998,3087
599620052005,3053
599620052013,3028
599620052021,3165
599620052028,3600
599620052037,4090
599620052044,3880
599620052052,2748
599620052060,1945
599620052067,2299
599620052075,2786
599620052083,2748
599620052090,2636
599620052098,2625
599620052106,2593
599620052113,2538
599620052121,2515
599620052129,2520
599620052137,2517
599620052144,2472
599620052152,2397
599620052160,2372
599620052167,2388
599620052175,2383
599620052183,2365
599620052190,2344
599620052198,2324
599620052206,2324
599620052213,2335
599620052221,2342
599620052229,2344
599620052237,2347
599620052244,2344
599620052252,2312
599620052260,2301
599620052267,2342
599620052275,2362
599620052283,2333
599620052290,2317
599620052298,2312
599620052306,2283
599620052313,2235
599620052321,2160
599620052329,2048
599620052337,1950
599620052344,1886
599620052352,1816
599620052360,1731
599620052367,1667
599620052375,1629
599620052383,1601
599620052390,1597
599620052398,1581
599620052406,1526
599620052413,1476
599620052421,1465
599620052429,1465
599620052437,1462
599620052444,1462
599620052452,1465
599620052460,1449
599620052467,1428
599620052475,1428
599620052483,1435
599620052490,1433
599620052498,1428
599620052506,1410
599620052513,1385
599620052521,1380
599620052529,1383
599620052537,1376
599620052544,1371
599620052552,1351
599620052560,1285
599620052567,1212
599620052575,1203
599620052583,1221
599620052590,1214
599620052599,1187
599620052606,1157
599620052614,1148
599620052622,1157
599620052629,1164
599620052637,1171
599620052645,1171
599620052652,1184
599620052660,1219
599620052668,1221
599620052675,1180
599620052683,1130
599620052691,1082
599620052699,1048
599620052706,1032
599620052714,998
599620052722,925
599620052729,854
599620052737,843
599620052745,854
599620052752,856
599620052760,863
599620052768,872
599620052775,865
599620052783,856
599620052791,863
599620052799,877
599620052806,884
599620052814,927
599620052822,1150
599620052829,1640
599620052837,2012
599620052845,1524
599620052852,382
599620052860,-36
599620052868,487
599620052875,783
599620052883,644
599620052891,651
599620052899,740
599620052906,708
599620052914,690
599620052922,722
599620052929,722
599620052937,724
599620052945,745
599620052952,751
599620052960,747
599620052968,754
599620052975,763
599620052983,774
599620052991,790
599620052999,799
599620053006,804
599620053014,815
599620053022,831
599620053029,833
599620053037,811
599620053045,811
599620053052,852
599620053060,888
599620053068,913
599620053075,945
599620053083,968
599620053091,961
599620053099,931
599620053106,897
599620053114,856
599620053122,797
599620053129,726
599620053137,653
599620053145,590
599620053152,540
599620053160,503
599620053167,485
599620053175,476
599620053183,442
599620053190,387
599620053198,366
599620053206,382
599620053213,391
599620053221,371
599620053229,346
599620053236,350
599620053244,369
599620053252,378
599620053260,389
599620053267,398
599620053275,401
599620053283,410
599620053290,419
599620053298,423
599620053306,432
599620053313,435
599620053321,437
599620053329,439
599620053336,414
599620053344,353
599620053352,309
599620053360,316
599620053367,328
599620053375,330
599620053383,337
599620053390,348
599620053398,357
599620053406,366
599620053413,385
599620053421,407
599620053429,428
599620053436,462
599620053444,496
599620053452,478
599620053460,439
599620053467,430
599620053475,430
599620053483,410
599620053490,385
599620053498,350
599620053506,309
599620053513,303
599620053521,316
599620053529,321
599620053536,321
599620053544,325
599620053552,334
599620053560,346
599620053567,355
599620053575,360
599620053583,360
599620053590,348
599620053598,389
599620053606,603
599620053613,1070
599620053621,1458
599620053629,1043
599620053636,-43
599620053644,-496
599620053652,-25
599620053660,287
599620053667,207
599620053675,230
599620053683,303
599620053690,284
599620053698,287
599620053706,319
599620053713,316
599620053722,312
599620053729,330
599620053737,348
599620053745,357
599620053752,364
599620053760,353
599620053768,334
599620053775,341
599620053783,369
599620053791,389
599620053798,403
599620053806,412
599620053814,398
599620053822,391
599620053829,416
599620053837,446
599620053845,476
599620053852,508
599620053860,533
599620053868,555
599620053875,576
599620053883,578
599620053891,555
599620053898,503
599620053906,442
599620053914,380
599620053922,321
599620053929,266
599620053937,216
599620053945,180
599620053952,166
599620053960,161
599620053968,132
599620053975,77
599620053983,54
599620053991,66
599620053998,77
599620054006,91
599620054014,111
599620054022,123
599620054029,123
599620054037,125
599620054045,141
599620054052,159
599620054060,173
599620054068,177
599620054075,166
599620054083,157
599620054091,168
599620054098,184
599620054106,193
599620054114,200
599620054122,180
599620054129,129
599620054137,118
599620054145,145
599620054152,161
599620054160,161
599620054168,157
599620054175,154
599620054183,166
599620054191,184
599620054198,193
599620054206,198
599620054214,195
599620054222,195
599620054229,214
599620054237,243
599620054245,268
599620054252,296
599620054260,323
599620054268,328
599620054275,289
599620054284,230
599620054291,200
599620054299,193
599620054307,161
599620054314,125
599620054322,107
599620054330,95
599620054337,104
599620054345,97
599620054353,59
599620054360,52
599620054368,82
599620054376,100
599620054384,109
599620054391,118
599620054399,123
599620054407,134
599620054414,154
599620054422,211
599620054430,451
599620054437,943
599620054445,1271
599620054453,731
599620054460,-403
599620054468,-781
599620054476,-221
599620054484,120
599620054491,54
599620054499,91
599620054507,168
599620054514,148
599620054522,145
599620054530,168
599620054537,164
599620054545,168
599620054553,193
599620054560,209
599620054568,200
599620054576,189
599620054584,186
599620054591,166
599620054599,136
599620054607,154
599620054614,193
599620054622,207
599620054630,221
599620054637,257
599620054645,298
599620054653,341
599620054660,387
599620054668,428
599620054676,462
599620054684,494
599620054691,517
599620054699,528
599620054707,519
599620054714,485
599620054722,432
599620054730,369
599620054737,300
599620054745,214
599620054753,107
599620054760,36
599620054768,15
599620054776,4
599620054784,-4
599620054791,-4
599620054799,-2
599620054807,-6
599620054814,-15
599620054822,-22
599620054830,-6
599620054837,11
599620054845,15
599620054852,25
599620054860,38
599620054868,50
599620054875,66
599620054883,77
599620054891,82
599620054898,77
599620054906,41
599620054914,6
599620054921,20
599620054929,25
599620054937,-4
599620054945,-6
599620054952,15
599620054960,25
599620054968,34
599620054975,45
599620054983,47
599620054991,56
599620054998,68
599620055006,79
599620055014,88
599620055021,97
599620055029,102
599620055037,111
599620055045,118
599620055052,120
599620055060,111
599620055068,95
599620055075,97
599620055083,113
599620055091,129
599620055098,152
599620055106,191
599620055114,225
599620055121,252
599620055129,243
599620055137,205
599620055145,186
599620055152,195
599620055160,186
599620055168,159
599620055175,141
599620055183,129
599620055191,132
599620055198,141
599620055206,141
599620055214,127
599620055221,91
599620055229,59
599620055237,72
599620055245,93
599620055252,93
599620055260,107
599620055268,125
599620055275,127
599620055283,186
599620055291,458
599620055298,984
599620055306,1307
599620055314,694
599620055321,-455
599620055329,-740
599620055337,-157
599620055345,123
599620055352,43
599620055360,93
599620055368,154
599620055375,104
599620055383,75
599620055391,100
599620055398,116
